12000
-385.552 301.019 -699.504
-833.84 -636.266 503.242

377.112 255.93 982.615
757.873 493.131 -202.227
226.955 -932.752 -538.334

-72.7548 -585.153 -641.396
-694.577 556.203 -109.47
-848.128 -233.342 -113.77

-592.954 -224.097 899.276
879.676 57.5344 -828.266
-427.304 438.998 -888.183

879.304 435.381 -998.153
108.763 10.3569 654.277
498.426 101.071 559.393

-952.277 39.3065 -712.057
683.27 465.201 595.015
501.293 -717.378 60.1162

328.933 -568.848 978.241
-994.774 -598.134 -268.749
-672.965 -325.121 -397.284

645.648 501.198 -144.767
43.8843 -444.256 664.081
557.989 -210.357 -925.525

50.1903 445.676 497.03
465.733 -272.307 180.415
-444.323 367.643 25.4065

450.783 391.666 330.848
-27.018 -497.191 -951.856
480.51 -683.699 -803.31

-633.49 850.522 -658.667
412.202 -309.336 135.472
-657.338 -117.268 18.0623

155.854 669.714 -33.8228
-679.395 -851.714 316.361
-989.904 -945.035 -159.745

688.333 797.646 685.373
467.573 -545.175 718.882
-264.929 466.1 -112.629

-375.055 -630.538 -159.101
-392.261 480.031 -514.834
719.057 -412.732 -353.594

-7.92969 -607.594 683.973
-95.4121 985.519 314.793
672.89 -482.934 630.981

139.033 244.797 -634.662
-555.594 68.7712 -24.3174
186.119 -668.673 303.095

-481.624 878.268 -921.862
467.403 -457.016 -58.3322
-889.266 -444.953 126.763

-558.293 -304.312 -756.772
-31.5045 555.473 380.598
839.41 578.05 -278.708

126.51 79.3 -902.902
-654.174 -587.898 861.205
733.545 -724.241 -128.845

752.211 175.205 215.877
81.9215 57.4878 -616.51
-725.808 -860.107 -541.516

-355.026 569.94 -962.585
-14.6725 -0.787537 262.347
-211.608 -865.414 487.63

4.99036 -630.071 -699.526
-204.538 -599.99 -917.546
268.169 843.145 -320.901

676.941 458.661 -872.647
-543.387 -754.102 -618.8
-4.47046 631.553 45.074

70.418 -936.74 772.25
-520.929 234.989 -432.72
-228.578 449.415 1.04163

-435.617 -726.7 103.916
-400.308 166.049 28.1117
-469.515 -843.789 62.8246

-779.63 172.715 -601.963
-944.676 255.33 633.745
304.112 216.762 879.94

-414.015 556.445 -701.643
26.6693 -621.122 -231.077
-704.769 296.013 841.468

-173.433 266.049 -527.919
-446.509 -137.468 -125.9
-272.885 -309.003 -19.4237

284.943 223.035 -720.688
261.324 679.711 886.322
-14.3872 497.389 -447.011

246.784 270.297 -576.506
-580.095 -572.515 -250.499
-470.982 444.504 -578.348

979.359 -81.4565 -654.199
-333.394 -554.02 -274.817
4.42169 -750.903 934.258

146.689 -200.914 13.4382
-933.732 -815.039 492.251
992.146 988.866 -528.127

-902.818 78.2867 -662.77
362.772 350.497 925.915
218.132 264.827 -546.06

-52.2046 146.333 -462.788
-420.913 -81.5574 917.138
-781.219 -747.155 -10.5703

74.9363 -843.021 63.7466
638.417 -781.266 -529.657
-646.722 -967.564 -885.878

696.416 -518.788 276.013
-611.516 -737.034 -25.4463
-45.7318 -251.469 837.4

-233.645 -321.623 809.392
990.744 623.329 189.308
449.898 -503.64 728.659

-742.345 154.875 -674.912
781.366 -590.701 -938.169
-945.821 501.935 503.242

-495.949 446.401 -376.783
904.699 716.516 868.19
609.535 -977.215 -99.9579

978.666 789.734 525.444
897.338 -632.129 -14.4366
234.639 -167.323 -203.706

539.398 161.74 14.2977
-490.012 -272.457 216.54
-159.161 708.056 211.359

-462.13 974.051 -770.897
437.745 358.81 334.259
464.187 -681.754 860.109

-758.65 953.166 255.472
391.701 -510.504 396.638
-125.885 63.1481 -739.78

-106.473 -530.054 127.19
-515.027 823.453 35.1079
865.357 -357.538 517.717

251.525 597.779 231.953
-828.404 829.554 378.908
195.425 -361.699 -2.2995

61.0546 482.69 -603.398
-711.492 -865.422 -22.4381
911.391 -48.1178 -815.101

135.971 906.112 -535.587
336.533 301.278 -27.7569
424.59 -332.158 701.246

-336.553 -995.36 122.646
148.637 -114.528 -39.4446
-243.621 334.113 -654.394

605.451 508.765 -934.233
-253.401 770.778 -875.131
770.876 159.563 -215.594

561.163 793.579 108.795
732.443 -660.552 -489.473
907.639 553.088 -683.904

-617.985 463.499 856.547
-276.397 766.047 -413.149
-529.226 -960.697 630.721

-170.873 -962.742 523.548
688.205 -850.349 -288.832
912.549 -602.779 343.498

-414.867 967.471 608.364
-55.7191 -57.1492 403.913
-335.158 -800.883 -726.607

-647.126 -570.852 140.794
504.583 616.001 -218.039
100.452 -562.415 931.763

-300.685 -935.63 292.623
-494.403 212.517 -508.92
-149.042 -787.317 -506.871

14.1622 -723.544 -889.68
-531.923 -904.343 -967.378
996.371 126.981 -811.3

861.847 -369.766 535.099
-994.456 -394.468 -472.679
861.693 -187.845 -954.948

418.869 -661.348 -662.644
-854.519 -825.952 2.02502
437.392 -679.94 -33.854

-904.234 -821.782 -612.004
-360.897 628.714 984.858
-435.294 -853.465 -669.489

692.267 472.974 -775.217
-130.965 619.521 178.749
-847.223 89.9846 968.548

302.123 323.459 -184.303
-160.24 418.224 665.21
-369.67 -361.649 16.6945

75.1713 236.191 -787.299
-805.063 582.631 -245.318
867.783 -943.781 -382.812

254.853 1.70361 -415.143
-761.542 933.913 989.005
623.255 717.495 293.68

-111.755 913.362 -619.11
-193.009 255.673 136.177
-160.363 990.052 990.055

395.493 -49.242 -820.403
357.804 141.248 861.555
283.451 -751.492 -772.746

-196.217 -412.872 -634.258
466.27 282.382 -348.086
-593.201 680.835 416.377

-355.547 361.277 960.56
-155.092 491.994 -813.219
545.383 586.973 -795.793

694.731 997.984 -596.14
423.961 244.423 -910.2
213.645 -413.626 360.523

693.144 -941.487 113.905
481.368 -503.623 726.931
-131.236 -664.196 -440.82

546.363 880.562 537.078
-178.462 -773.342 5.77368
606.002 -962.17 292.238

274.469 -118.733 835.464
-104.3 -792.146 381.439
333.998 404.933 -133.431

2.56012 588.461 -863.156
214.166 32.225 -61.2119
790.618 730.028 -989.122

-28.4988 -957.169 -464.134
550.421 -303.659 -121.306
-397.081 -952.879 277.094

112.161 -915.555 -678.9
-912.009 789.018 545.944
808.727 939.842 -392.309

-100.904 -765.749 551.833
-409.402 177.517 -395.805
711.35 -909.311 675.419

565.228 -863.319 -253.108
-153.559 870.362 -334.359
-47.6121 387.606 -316.933

77.3218 -777.298 -264.628
-965.483 317.127 -774.539
-585.006 818.816 74.73

955.915 -966.555 43.4536
-815.079 285.943 -290.972
-331.9 860.786 623.259

787.141 987.419 832.733
-972.929 -984.969 442.287
-591.108 -874.883 -916.971

-779.026 -898.804 942.949
593.245 61.0812 -163.618
-877.457 240.246 -291.935

72.4718 91.0438 140.523
-935.335 142.378 720.411
325.608 -132.131 -737.29

-623.79 834.497 454.632
-575.693 -553.586 -207.786
-200.967 -400.894 -644.581

750.369 923.577 676.46
-331.501 680.091 710.548
-870.182 -894.697 23.6298

-220.09 263.408 -541.549
710.34 -611.842 -44.3433
423.556 -990.766 549.272

-894.792 -62.7265 -411.181
-187.65 -982.452 -285.905
770.483 -602.067 -688.41

-787.496 582.287 363.927
-521.075 100.751 794.77
80.422 -471.034 -751.07

-591.457 434.94 735.489
-682.574 -427.005 -965.22
110.508 209.841 688.627

-694.174 -66.7408 170.654
-523.094 144.316 357.838
703.642 -632.812 16.1115

-974.005 439.695 725.833
-811.94 -825.366 -874.354
-413.089 -729.713 -12.6343

-625.438 -350.565 -414.469
-460.281 822.549 561.512
791.028 669.748 639.042

2.18823 18.0749 273.195
-222.456 281.553 -422.641
-246.708 -493.114 -694.584

606.9 541.281 447.537
127.429 -379.12 374.537
458.831 229.275 889.326

233.55 -496.56 675.659
-668.328 933.136 -98.4359
-821.144 -153.416 850.67

93.7174 642.44 -553.539
165.354 -883.749 -455.977
-878.231 -436.883 216.171

929.701 -314.519 -171.158
780.191 903.059 764.659
402.808 494.597 -290.836

337.314 727.936 53.5624
-471.555 -751.792 -133.171
114.56 307.894 -961.821

821.917 -590.319 53.8265
534.772 534.552 -491.493
524.923 258.304 -30.4085

399.55 -825.23 -958.559
763.481 594.589 -353.113
-523.502 89.0031 598.6

-342.372 -58.8777 460.383
-295.527 -599.174 665.649
-492.902 -235.702 -676.607

-788.328 423.46 -544.219
-18.8705 -366.155 -831.408
855.269 -78.9748 945.008

-966.088 -463.36 977.934
-824.036 515.278 -179.473
-467.788 -196.795 -305.781

480.159 664.307 -322.794
-957.663 -200.749 -619.052
482.581 -32.9358 -490.081

68.6608 724.61 899.934
-386.154 977.335 -75.7653
-626.945 152.43 -64.4373

-860.769 413.515 987.472
-884.025 -768.134 -375.759
-204.821 -797.194 952.898

-216.297 185.637 -724.139
-317.568 746.103 -463.068
-783.463 215.505 -96.9581

344.702 352.25 -726.803
-56.2755 610.33 -921.952
-884.841 -498.466 -386.386

-668.161 -172.213 -200.73
545.799 -296.582 -75.2662
-261.392 318.54 799.765

-519.208 97.7627 898.963
693.662 129.374 133.899
-814.583 -820.498 786.392

852.877 744.196 -103.831
-493.949 79.1437 -910.433
753.074 -604.159 -303.89

980.318 -561.359 -312.871
31.7725 835.004 1.25684
-345.236 -975.356 -922.701

-710.972 178.84 -288.043
-39.8942 70.9941 -436.705
-480.505 834.613 199.888

78.9952 -83.1818 -400.831
458.248 -560.485 953.045
-708.131 -473.811 246.841

294.218 234.352 -354.347
480.322 -967.285 598.844
-151.394 -323.173 -308.82

-339.491 501.339 -46.4996
-449.145 -143.691 732.078
87.1886 479.596 395.961

550.77 -810.112 -287.945
-514.312 422.858 -266.027
-108.763 -132.599 -930.456

573.609 451.45 179.696
843.899 -808.729 -399.501
229.997 -110.278 454.728

-638.367 845.109 638.451
-969.539 677.529 -512.522
-104.863 -763.385 804.602

-517.577 408.434 -908.928
808.292 774.493 73.5105
-585.456 813.68 -871.856

405.489 -866.751 -859.352
-339.532 -722.478 -963.034
398.927 826.212 216.63

-383.619 -300.547 -742.044
-49.9161 974.921 575.727
641.236 216.255 188.03

-175.064 272.702 39.7729
-646.003 -864.074 406.788
552.082 613.554 -313.074

-716.335 763.111 646.997
6.71149 -875.372 -149.679
970.278 673.809 290.464

206.806 104.222 -126.751
471.865 -642.189 -402.038
857.036 -160.445 -472.138

-98.7625 927.53 515.422
635.51 549.163 775.76
890.947 -917.659 790.988

383.915 -504.165 740.509
-374.638 507.542 941.237
168.881 -255.93 532.364

237.11 458.832 -364.597
-308.359 -639.372 774.665
-486.512 163.79 28.7194

-326.75 750.713 139.869
732.283 708.06 -512.354
963.561 -826.279 440.282

133.249 184.312 949.145
113.838 456.615 122.042
920.755 779.691 -185.312

-276.241 -234.741 -916.226
804.215 390.141 315.094
960.093 919.518 95.1462

-418.763 851.465 553.948
184.734 -127.902 868.006
840.656 -37.3585 -781.711

-635.507 708.849 -807.877
-221.428 -122.132 657.847
915.347 334.991 198.628

610.973 99.0361 -165.771
-796.072 903.926 485.321
148.556 -877.796 -880.366

371.216 -381.859 -228.367
851.973 -638.052 14.8967
808.545 -383.27 -207.213

-660.438 456.699 -892.768
-391.937 513.683 806.715
386.919 72.4049 389.379

-611.985 229.566 889.871
601.211 620.942 965.016
534.247 -633.7 452.846

656.3 156.786 -225.265
-99.845 240.197 -129.926
-256.813 650.105 -280.3

23.9699 766.358 997.019
-154.318 -30.8837 -184.132
747.404 384.018 -12.325

834.526 631.064 867.416
744.558 995.857 -176.419
-761.805 -159.837 -644.926

-266.87 480.259 -474.279
-376.083 -586.996 -185.838
-314.719 545.11 -889.081

-195.815 1.21198 -667.415
-54.3 265.475 316.447
795.665 -651.719 -360.206

830.567 -583.674 -929.585
-724.742 -107.677 253.971
516.691 -866.476 -641.773

-665.211 852.389 -406.209
129.327 -498.961 -545.784
803.169 597.887 746.027

-126.321 -794.216 129.805
-279.851 699.125 -476.261
-656.06 897.688 -733.702

74.1511 466.262 -416.245
211.228 392.643 -762.475
-604.319 -925.943 863.88

432.958 -884.098 -683.562
-839.082 902.221 -472.248
403.286 514.519 670.203

700.812 982.871 -903.013
-304.361 930.546 -867.674
-238.11 -575.137 -290.62

702.833 -363.606 -805.584
619.023 -939.969 38.3064
655.8 -201.109 389.08

-377.528 -773.359 32.2393
215.502 -601.743 907.524
-88.0681 -50.2557 -415.504

-239.813 15.4917 -384.266
-186.932 115.353 814.544
699.026 791.446 -934.986

-272.444 444.646 899.489
-853.917 990.928 -66.5182
-836.345 496.283 819.303

318.305 -696.285 -777.744
-961.107 228.588 -691.146
463.219 -532.154 -246.747

958.233 538.636 -835.039
-759.41 698.038 -693.458
-437.033 -795.133 102.732

-70.5844 307.228 318.553
-392.79 -547.185 -382.181
596.942 236.578 -221.177

418.815 -380.695 758.28
897.631 -933.58 -376.462
901.846 625.663 -665.984

-614.123 -597.435 75.6489
371.237 -508.419 -525.388
-748.781 719.253 251.895

-346.274 399.441 659.219
-142.386 -173.63 -997.699
-905.119 172.857 -443.241

926.476 184.388 423.465
-559.489 695.087 -12.7679
42.2806 -543.404 -435.823

-50.2766 839.926 -513.073
-755.885 -296.134 -790.707
-641.404 -180.425 310.867

-325.257 659.271 -177.407
570.794 322.743 -624.306
-288.067 313.687 -212.728

-86.2702 -423.474 -281.632
-796.408 -703.664 -592.328
-389.866 452.018 -554.185

790.46 69.3507 473.645
121.481 -729.953 812.626
507.516 106.98 -455.662

777.946 328.83 -487.85
489.975 -517.963 266.153
-188.689 -988.91 -464.187

673.884 912.329 -252.297
954.871 -220.223 575.63
-601.301 246.728 985.733

-910.774 -711.573 -757.188
-496.872 227.409 193.903
912.584 -547.942 273.988

-635.064 927.151 -478.641
-189.611 457.277 128.547
-911.56 -427.585 -704.421

-183.556 -655.425 -899.648
-841.634 -451.84 490.005
-955.255 166.958 -139.586

278.175 -369.043 642.034
373.366 371.758 283.083
-326.098 -329.112 788.725

702.949 -25.6147 655.613
-432.309 777.889 820.702
260.18 91.7299 -788.717

487.775 -267.025 496.753
-418.489 696.408 886.713
729.652 -353.205 -519.348

-128.457 373.213 368.168
-723.998 919.543 -927.887
417.001 -172.093 276.134

-360.488 288.214 406.453
363.536 -576.115 -232.261
607.097 961.43 -645.355

-19.9751 -804.106 -662.553
-399.183 -343.156 -925.965
893.145 7.68469 -162.035

-97.8248 -369.822 -119.709
958.43 -630.989 82.9352
-932.335 723.042 -236.396

530.342 819.583 844.562
-815.557 877.845 52.7428
-222.214 -520.718 -541.629

134.676 253.632 -210.118
-288.312 953.561 389.76
-774.515 822.397 602.049

-603.37 828.794 -292.677
112.284 259.72 -500.29
457.582 446.188 -483.141

-829.933 -37.8363 -464.344
-785.38 792.4 -1.21265
877.321 -102.98 839.168

-18.7646 -459.531 -4.87042
-457.261 -217.185 281.618
862.18 -68.7985 558.152

-889.286 -607.556 -636.312
956.959 389.449 -108.835
-17.7943 801.355 4.5376

-10.7556 381.348 966.955
425.562 -992.2 104.657
730.007 -67.3983 -834.711

-188.608 -911.919 990.341
-898.944 -596.127 81.0789
118.534 484.659 -398.551

-761.918 820.498 933.584
-727.051 670.803 -432.868
-252.756 -935.077 -72.8817

-375.195 -249.189 144.424
257.103 392.879 199.184
479.179 245.454 542.643

456.267 870.393 -144.878
-818.071 -832.598 -59.3353
-23.2952 832.438 -828.939

502.458 37.0114 236.147
674.41 -827.933 -142.621
-863.502 -74.6635 -76.2202

-347.213 -64.4634 -558.12
-719.447 181.062 708.451
520.975 -813.867 16.4117

-159.842 705.797 -565.397
551.59 -806.562 878.763
471.276 955.735 662.462

204.28 -856.322 -832.906
-122.783 -120.862 -52.558
-145.159 -868.34 249.084

284.832 -766.332 124.387
408.97 975.019 886.681
655.911 -572.211 294.091

612.18 -893.729 -75.067
-80.9478 -70.4603 -910.432
386.785 -211.205 -337.285

-875.844 815.379 -41.5521
-765.155 400.656 265.346
764.53 -18.7935 -150.431

847.884 527.36 456.142
-579.199 -499.233 -471.904
365.663 -633.256 -201.698

-95.3391 -17.6545 683.052
42.5599 927.096 549.026
36.1333 219.924 -714.579

-907.917 -640.763 -242.01
675.896 260.25 435.701
125.325 -117.034 -505.115

704.549 654.23 -203.008
26.5992 -764.595 954.96
245.178 -64.6713 -457.364

178.942 148.474 -14.1448
-165.151 -67.687 -997.697
-527.822 833.429 969.868

572.578 -8.315 -969.74
183.637 -297.894 -847.94
-317.328 997.731 -935.848

392.381 992.2 25.6458
-688.504 -934.536 595.344
-465.356 500.723 -633.543

116.079 -103.632 859.28
-201.37 974.003 -451.069
-10.3138 211.974 641.013

-793.794 -6.11414 -788.135
11.8359 678.655 123.319
304.987 482.842 242.716

-267.83 885.968 -970.07
143.987 467.979 14.9984
-608.253 623.144 539.309

955.386 -42.6559 -103.623
885.71 796.269 984.133
-618.019 955.972 844.742

675.739 884.054 900.997
-914.302 310.719 -370.618
-18.3958 956.43 63.0465

797.71 270.683 -402.21
648.025 -351.463 906.203
864.34 -135.586 -1.39874

510.98 802.508 877.701
-297.107 -188.256 579.266
600.171 -745.645 -921.91

-158.726 438.446 -815.033
-645.41 -26.8201 -917.751
587.911 -171.346 -569.505

929.71 -654.941 -615.92
-582.285 -24.937 -301.296
52.4629 365.183 655.764

-382.26 -143.235 -30.1045
415.514 -802.97 -306.11
656.588 73.2744 -497.802

-1.90509 -652.208 944.74
-957.488 795.036 -687.866
860.947 199.975 319.637

-238.237 -350.205 -4.89203
-755.756 -569.675 -96.1235
-227.183 206.475 -866.932

711.293 -911.986 -730.089
0.200989 -314.846 -976.941
-409.69 -595.197 -584.31

-908.477 540.735 -853.464
-234.516 518.446 919.413
-161.013 466.363 267.439

-58.3651 662.451 973.675
-244.388 -738.759 -939.326
-389.803 954.798 -781.547

-448.387 -105.354 -337.735
-340.864 -142.27 -965.668
-811.824 -780.185 721.838

136.846 26.9006 316.586
-495.534 -191.404 646.972
604.802 503.507 800.193

-258.705 109.754 -99.5251
-599.849 -481.345 248.902
-599.358 383.129 235.703

275.678 -768.375 -754.371
-527.169 -759.915 776.311
591.279 315.917 -750.196

-375.416 -928.512 341.061
-202.419 -972.384 -19.7649
-157.065 124.465 410.659

-508.062 305.803 35.4238
-12.4065 794.587 913.463
414.196 695.441 295.585

-973.955 455.991 998.163
-87.7777 -47.2843 248.002
719.567 640.671 446.802

81.3604 408.171 -519.954
362.23 -340.431 53.5054
-124.928 176.607 -784.642

96.639 -712.523 -271.717
400.167 -679.597 -884.488
344.122 -164.587 -797.32

51.6035 -5.92926 773.282
-317.647 706.439 474.113
-300.21 303.835 -391.964

-450.1 -165.23 -999.587
81.7708 654.478 -422.798
-953.326 -667.219 316.848

597.69 603.395 465.341
-27.9745 -76.6917 -878.992
678.601 -344.183 788.632

-239.946 308.992 -359.697
833.032 -253.82 -639.601
402.163 -360.414 -249.269

991.657 -328.642 -785.862
-877.28 512.765 382.857
602.555 -921.159 -378.992

-901.563 906.629 -356.011
-357.044 -755.657 -613.847
115.272 111.691 484.092

-19.5456 -422.406 430.32
574.556 600.693 558.194
-110.335 282.169 -892.978

-17.2183 -546.661 999.031
190.348 766.711 105.166
-464.837 -571.449 566.759

-410.424 697.629 850.906
921.648 406.036 -150.884
980.578 855.357 465.61

-894.664 -829.495 180.068
981.539 -622.007 573.672
465.462 -961.734 -915.528

314.393 33.0151 -542.688
417.326 549.329 -882.656
661.293 -87.2542 173.433

604.589 573.402 -81.8163
-840.252 -635.214 456.527
-864.213 -584.604 250.237

703.975 893.165 -815.308
199.798 -792.075 1.97638
-406.501 883.318 -676.97

393.64 868.554 902.736
971.531 -28.0758 683.522
416.828 694.389 369.028

-57.4292 79.5642 -153.85
-500.973 -605.939 -974.813
965.227 478.709 -598.493

67.6249 5.04028 301.342
650.053 701.336 589.283
-940.734 -308.301 -487.145

-191.556 -725.436 661.446
-183.655 434.412 -402.049
543.391 -594.218 -981.73

194.086 565.506 460.08
-64.0059 -444.795 -481.022
644.673 -513.982 -885.746

323.684 -696.777 -350.453
639.419 -210.208 369.753
974.48 -962.022 940.572

-106.257 17.9393 -269.765
-509.336 111.701 22.2584
-210.503 -281.949 -635.717

949.657 -302.028 -369.109
920.716 950.327 299.314
796.857 -835.202 707.987

-468.604 361.957 -526.888
-459.263 88.8175 -339.261
571.477 -833.333 -485.11

0.177734 963.702 -694.294
-831.983 816.127 879.11
-585.355 172.254 -456.088

-522.336 697.719 925.937
-193.233 104.956 -749.991
-696.553 636.765 -939.733

-703.62 168.206 -823.631
-748.817 -181.051 822.366
-233.133 538.551 522.52

143.163 59.3986 693.683
-472.375 -254.006 -851.232
-517.995 -722.913 -383.266

-21.574 -551.005 474.787
-334.986 -713.036 -497.554
964.642 565.402 -470.157

-775.418 956.187 -786.311
847.329 287.938 376.567
-430.874 -998.463 -507.948

390.737 -959.279 241.334
-839.656 -116.57 475.363
-691.539 152.16 -522.244

-919.236 -994.32 -586.103
-503.179 873.389 289.671
808.681 407.048 878.464

191.159 -954.622 -957.367
513.849 -964.137 381.889
-513.641 -570.407 359.448

902.52 -446.903 -139.145
-419.175 78.563 562.172
-292.936 -896.884 215.548

941.815 -993.22 477.185
422.75 -329.25 534.469
85.0643 -207.02 -654.398

-445.949 806.567 37.5005
-160.061 -72.0728 -477.958
-615.184 74.8553 -92.2593

-243.581 918.396 571.633
-754.494 201.462 298.724
-833.88 769.054 -863.222

-653.24 -620.758 563.899
-37.7408 -873.894 795.44
